horas,exercicios
2.554688039320397,6.816827886714446
2.569663492425745,7.759892089191495
2.3209507970148615,7.181101058152944
1.3149817646747102,5.671791170260278
1.9508691041324993,6.82320315554198
2.457468078147507,7.197329727040402
1.8415046153064036,7.033620944707174
3.9263660345834115,7.829218459510259
3.305836462575766,7.537992274018734
1.6825408561172885,6.636327899960266
3.6018781080957933,7.743709582393075
2.1855410963491075,6.826427575147304
7.147794262618033,8.234542168386797
4.501167865027551,7.857983444042324
5.732471931233342,7.726959917563183
3.3591599616285874,7.364142559129561
0.6908149894741517,5.790650570913607
0.6619046412892321,5.1109101782895925
2.7816017757653637,7.746370144656041
1.7770391195535673,7.078808850337649
2.1779607324788404,7.030777970541133
2.596601199865351,6.453705324910708
4.333746508043666,7.4170185470594765
2.025142674709352,7.152773733459829
1.0873639496878735,5.537349779345875
1.1432309757807697,7.038467095345207
1.3756771910946628,6.07710599200474
8.261270142968336,8.176027237374267
1.0018291617871,5.86184787617076
3.01011633262489,7.3689522085181745
2.0588177221624733,6.9445066864632725
0.8709522952816113,6.46903481704843
1.806965764470329,6.9757296389633385
3.4867142763749905,7.248422825016357
1.6147263477581126,6.72824311086716
3.136272095977497,7.58512601296275
1.328958462891347,5.964683691720301
3.5604826710198187,7.475893485125987
2.315841304147897,6.592152991055156
2.766849615735831,6.8686094987528925
1.5760064577486164,6.773702313895489
4.196957426672418,7.077650902873502
2.0766716326966974,7.059043091906323
0.512742860347529,5.577961013811828
1.7493899302021874,6.569197078016657
3.4680956265596485,7.332517656956633
2.7994071183390643,7.242029074523289
2.3376503050624153,6.960393775272997
1.3883647245601822,6.584605229103503
2.9029773771888863,7.2932580916883945
1.247388323186739,6.0844932774297735
1.715572326853378,6.4422476196484855
1.2007844409331936,6.395307214588447
0.9440938458611188,5.787783673269814
1.4129991695965445,6.563956725742253
4.22273624900155,7.677988330696103
2.5520366260502088,6.832247840993276
4.552741652158009,7.485740092264119
2.8849587147812246,7.480765079781107
4.531979719664562,7.396865703923882
1.4609937407057845,6.065709870721832
3.649681872648311,7.415484219552057
1.5828985844632233,7.058037936158017
4.5252831191831415,7.785901480993569
4.249636969698395,7.532747848351604
2.1837173024784615,6.968878834175747
3.5879467418545836,7.947471051526354
4.53763772617225,7.706947815731562
2.132343965507827,6.885037039806391
1.3194273200100701,5.342977439190082
0.4203959924811419,4.642536629512162
5.679153058906732,7.93718511273214
3.779867601870552,7.827509400546061
1.332165315171486,6.2069046288213165
1.3813185500667626,6.920314109220233
3.772519428456291,7.41848990807372
2.2111550096961157,7.268968832797215
2.2399440793344674,6.971638649473675
1.7603327883072137,6.984887827717953
5.374237964890139,7.625970982371404
3.4998140753321696,7.251247616680215
0.9247345405305785,5.984717151017164
3.803052822917217,7.582920435397772
5.375938727821389,8.105458553667004
1.91366241073444,7.064622252594234
1.3944743382609577,7.191470610429492
2.956087014224516,7.370981880422712
3.1520532400553987,7.17988022061757
2.3273963654989624,7.229385689017218
2.412250505125651,7.398988987207975
2.6079910876572,7.224063238631654
0.9685452604462763,6.234580463293542
5.130972137689962,7.993478879958686
2.855621003941464,6.892706236180093
1.5893437841667972,6.922839133463798
5.1658234568837775,8.015283730534598
4.557631532400176,7.417529995438416
4.152215652992171,7.509057532594586
2.4664204858804437,6.739108163893356
1.06772879150011,6.52758868084892
1.808938796388082,7.185866393184241
3.5433989466348192,7.291941978139887
4.913932336630429,7.807686172072955
0.7558239111010671,6.377737306857004
2.5225249584924776,6.591763885111611
5.624329606615625,8.211636445648232
2.7455963726043535,7.466019582224958
7.513853512800893,8.11190246859773
3.8960013387440293,7.095325235316571
0.41192187843400974,6.0568910628711015
0.45103184317228573,6.21125259732926
1.6386029166032978,6.476773844948234
6.859210722768414,8.181431421452118
3.0007940264378736,7.053601971420303
1.715251604209174,6.345097555380233
0.9219993774905462,6.020796972944318
3.110613299715795,7.022440062996068
4.8617857631196655,7.9114123543771315
3.8048063653634423,7.766449966229979
6.58638455526647,7.914117370876238
3.2719194549803383,6.966336020340007
3.7010125406903485,7.417541364927425
1.9666404928589758,6.646949998543729
3.2224571596733282,7.181961174241756
6.651542647640854,7.9822657451431995
2.5587304910145914,6.654677163676508
3.095864747295448,7.588136870911387
5.197969527712303,7.818963074754809
0.8065981699836144,5.312659669051803
2.96984023432419,7.666816138949574
0.9320828140275245,5.924350985842516
2.709027785864456,6.887096256641792
1.8523982219661692,7.046413301324965
4.119020556227804,7.768026057480132
1.9755329682558491,7.221403722629766
2.2761575622883203,6.582161735180328
0.7974334840250813,6.123914477871628
1.3415345893781156,6.80230601931189
0.8999835259344064,6.334021136805697
0.7458175935487086,5.971249790127525
1.224429416661124,6.987892536577182
3.2571325690168003,7.174660918336968
4.095240309056292,7.6335754459920295
3.8457842055500597,7.512110515205385
1.752798697172014,7.2137115328438846
3.5684854536702346,7.457815524828265
3.0251311361280138,7.499498989717089
2.9066479111483137,6.46455447232738
3.080587508670793,7.111388851889585
6.275961180319421,8.172167115337727
8.47580905334435,8.004899419733418
2.14686789471593,7.2715923202601065
6.831632325481991,8.363642016213463
3.032286984227075,7.195923219874459
0.47152332328205776,5.366624867020581
1.4761055638842981,6.106493916124135
3.7503900342660135,7.766578792888957
0.8536150744395035,5.917548819582755
4.359308273319952,7.753620635156397
2.636084350225194,6.865702945906261
4.164839944551552,7.950493365265957
3.2308045782975183,7.158578558292213
3.33581377109184,7.257354660177724
4.861568199297735,7.809832823412021
5.132014024464338,7.552081126349597
1.4189353654104555,6.681137270859908
8.827905748432865,8.369314359645344
1.15860885728394,6.189568981652061
1.0729164478977613,6.350354457198809
2.923161452396596,6.9955263710207785
2.4034319010556695,7.5025134807752405
3.145021204948224,6.991590293791995
0.32817761384295124,4.962063730946256
3.252587208754565,7.393941977604253
0.2564020515486093,5.511971769188855
1.9596705105161734,6.431031504583042
4.2253329790716965,7.527497826254641
5.2698530454486185,8.249186065901108
2.046652813015796,6.5960094612045825
2.1306841084553207,6.9038253646393
1.8745950297988987,6.934495166994066
2.3736423850212054,6.779703682343907
1.7110038778669125,6.803815235237729
5.409620107099389,7.665733773988136
2.2960884962979264,6.773462397118275
4.7186739294075215,8.025645210137423
7.568499274732519,8.273808048697818
4.556824627084461,7.750641724159273
1.0348236373350352,5.992084734348582
2.4687600352809524,7.672328646440563
1.5882580147083856,5.694900287071402
1.9125349944476269,6.3247152314224175
5.4220850615743466,8.11308998268423
4.55350847181029,7.603184756576594
7.414652803300742,8.362015062726405
3.767586072956912,7.324418770530841
3.344949394022722,7.891520136282672
1.0037889511494797,5.7956588025944535
3.8568105190436164,7.4116335503318895
3.037713737119296,7.03089068851325
1.6711161655829276,6.995894339932587
2.1989796577820475,6.883188346710063
3.894811311071958,7.512586936238942
3.296638965575971,7.7024389003330365
4.6466079677893175,7.937877965623599
1.7973771589170497,6.8449493945700155
3.1893801674408047,7.3134285491585915
1.9035382322540828,7.204911545933221
5.10784958739443,8.017633429773818
3.759133132750009,7.766288535204994
6.130851810331451,8.555563539549643
3.280730563425508,7.194523753791952
2.5349419831522124,7.064840058148978
0.9146651071693054,6.3717782025632665
5.460351352000481,7.579207581298685
1.1268238747076027,6.11169123324685
7.254453590431135,8.05339544054284
4.365700160006426,7.882927997837622
1.8101878051767601,7.106571211691062
4.493852044219208,7.437280065749016
3.6878273343343952,7.653797911891099
4.113913655438541,7.256168063351408
0.3169249737050738,4.322386315103123
3.0926008518228656,7.325337042588975
2.5064667807303462,7.020991428935319
4.167301104651193,7.890671154821536
2.2136345347821504,7.209914272466719
2.488013191905457,6.973948748295413
4.129461737923458,7.523218507249102
2.971015439737212,7.080540271812059
3.3691626485990427,7.400291760196836
2.276967964471294,6.477220650854621
7.188536272200698,8.20670667937378
3.293994742264696,7.628666806779053
6.038224728133749,7.879683224085711
0.24109882811890399,5.21502876297253
3.677418271049993,7.793023354596289
3.1851315210121514,7.386320363049598
2.2860025055097566,6.639009947573332
1.7630604483954722,6.830814733246204
3.1158286089403093,7.075819688347974
2.1846443771109687,7.042221129301833
2.194096514278342,7.108179413903326
1.9624357800380015,6.432510295589776
1.9226248580185228,6.528493385317718
10.271632039257115,8.449189405179014
1.3126063286862384,6.196589836340977
5.672450346471225,8.306633139378109
5.389208435462836,7.4862390269103605
6.12394713907424,8.039891859254874
4.882417208951921,8.099828275933785
2.68148852100625,6.924889886971144
2.212922181315215,6.933053572408573
2.929589912534202,7.121467447834273
2.8454470885568033,7.474666535570679
3.472508347178243,7.457895528194946
0.9098600983562167,5.885292609545485
2.492585089628009,7.163712223309991
6.815970413384591,8.308878183892276
2.1295334108392416,6.871890367240237
7.2284645564835355,8.016309290177897
9.072663878462848,8.456007797577643
1.9365695664458062,6.72198491735869
3.2232164867451183,7.766466347983404
4.457762452636624,7.829123312537987
5.185583190794062,7.989089534466254
3.287441747488507,7.344267886137551
1.8405074711272074,6.780408470120606
4.883956996413424,7.870012528512214
4.497505801403786,7.737597880275618
5.402818228088353,7.894321427810168
0.6517122437843855,5.835646730648212
4.218693890322303,7.824752178828291
2.530034505518337,7.238415385880797
3.0939588986963757,6.946890770888672
2.3566361440132,6.81336170107176
1.9918691957610835,7.429384521777932
2.5727646032797855,6.5932521280705245
2.049504432629563,7.044202867338553
6.310115410998682,8.0554175866522
1.2038391868016638,6.424893235104904
1.7536961828755884,7.051931615200365
4.86887204441811,7.981000968154209
1.6223248799560992,6.7050357519374915
1.7918265631965533,7.053886052686094
2.8771540870652488,6.689358142076279
2.3002823572204383,7.15483820657444
1.4861811310517958,6.042811910725041
6.351705471893469,8.310750156913262
7.713433869711054,7.926519458369317
3.942225075758814,7.52790205517406
3.790207693793463,7.367137779778839
1.232901753359315,6.940086185407432
3.7827577160256283,7.63657022691146
3.036956823336045,7.487106470665847
2.179005038538939,6.7584624327492975
1.116364816583292,6.226750076935907
4.289159352524914,7.88054198709062
5.708531378980359,7.512216717390809
1.0294745141580521,6.182713893102651
5.251275966231799,8.130663548260364
1.4338011750347148,6.349534668874652
7.967958289366864,7.728500423985221
2.853222294897061,7.292262468044254
3.078930909059216,7.299597833503689
1.3982716459311135,6.546720134861988
1.0154775229380095,6.158629622043927
3.027080716460637,7.34296632679388
2.563298616757661,7.324201684741396
4.037024798583673,7.510364463503414
3.4409229855864654,7.5071228207610075
1.8711712866471264,6.575152003507792
1.6770569850744037,7.009975894972815
1.0624623175104797,5.333409579646605
0.7760050901437282,5.2784202075761195
2.8643000657618067,7.440838868308788
6.078494635940107,8.159593439692681
3.5508470749144516,7.510936417270489
2.889942861873249,7.047863152521554
8.882305356588896,8.403968471097977
6.216068357949973,7.919326863914111
2.2001695766478306,6.744677702091946
6.143667992239266,7.781784122924706
4.016945589913988,7.480592280794149
2.2506856620352633,6.286730993118626
5.806935938942862,7.881988803499951
2.5358371602954075,7.237441242786719
6.8638747280752,8.213485483605226
4.282383356962479,7.355525852018876
4.163982900765427,7.295573515319842
1.0885986759506658,6.348082150966814
2.2441208273354136,7.30984063551151
1.5625006400710026,6.422339634361048
0.5064564661587359,5.109852737526284
3.9469336539179345,7.602061114795263
3.2074156594762386,7.269077442612815
1.2701545642761722,6.366608924988889
2.942455276046472,7.212340703960242
2.5743912431444826,7.038659203897611
4.454484410820312,7.957700187447433
1.9118321910375988,6.8855051997502725
1.4801303688095828,6.903500888357253
1.9576555106408815,7.415027419398419
4.775430806835787,7.6333245994498595
2.606401373918259,7.031871891284651
0.7835585013731174,6.664446178421815
10.246083046926152,8.310669752969083
2.3040342551043715,6.776472150435691
2.0870455470896436,7.145783581243817
2.06340254897283,7.61402451142171
1.1845743407767306,6.391611491644836
1.0629116445689792,5.8170798720765005
3.1575055999034287,7.185413233739442
2.3247214485421344,7.349285760191259
1.193743981946421,6.218547175274804
2.0553506031251834,7.027258295103546
5.095859901060454,7.6459025445764235
0.44695844342510327,5.716508715369811
5.030941852035708,7.809550420138658
1.1819573542995698,6.03894888377772
1.17712939812928,6.515189941273304
5.534998752152159,8.04455970884537
0.555464486710394,5.765407110487796
7.842339659506327,8.380623346879634
4.269851943394874,7.567132649736272
2.2313691654256944,7.213096075872371
1.9678577788736462,6.799271094972658
5.311642656278703,8.04025447534255
1.3561202649254893,6.023325869125203
6.631883383942602,8.437567027188493
3.7687491831504047,7.331269831136493
1.5585177566161479,6.98526977546941
3.03552587833814,7.092511472627193
1.0959205955852251,6.803340343108957
0.38661076690476803,4.778553655747659
2.9867701638438433,7.095657941222464
1.3780308028357686,6.801231460115029
4.8412127225362775,7.847564716457311
4.777052336210615,8.17361433986935
5.1009971485325485,8.088224681358124
3.776298088730127,7.408312988782646
1.8683144400050706,6.250609673407415
6.734094809106695,8.169181187088446
1.7285946627996092,6.604895917810861
4.308169619031229,7.645237920848213
2.4039166335837576,7.034264782858288
4.494699382977274,8.264948688841656
3.2804711162034685,7.644820962491883
3.528210626180546,7.529837078409497
1.3102752222392997,6.048445599431399
1.1566764927798632,6.17661053367574
1.9889278732846656,6.710908019039839
0.9410468573755375,5.601351957985206
4.209137058073708,7.697604476708808
1.7178297904857225,7.126270177358277
0.9203839637007838,6.269851197176267
2.8633319676303057,7.273514164502568
3.0768060845389185,7.354891552337293
1.0389681496658882,5.618870612079104
0.6544454084238187,4.4607997316834265
1.7800724094741966,7.107637343325222
4.743869541199549,7.467727692844843
5.779945144307821,7.848745335592293
2.4880490484183286,7.034663887905171
1.9983905033509806,7.243075923231785
3.452014278383162,7.562126272018434
0.9363862710850464,5.976499262924224
3.1191322174354306,7.15145494628485
2.9558871797363118,7.0757642005277015
2.0443295689661416,6.781185773317656
5.657949949173855,7.738717015473158
1.1308932513713303,5.8122698572657665
0.18341746745195453,4.33463417788201
8.674152868163336,8.354955381897678
4.829546017161718,7.786704881251232
0.13495772588469337,5.328245506179938
2.5519203134671358,7.3873666703564655
3.780321784936983,7.489603542492598
2.8538581384462613,6.917040774659684
2.4635046232093543,6.9598786780050785
0.8400716384714022,5.8324343466848045
1.7087465707796528,6.489308641202232
3.99590999389487,7.971053461889509
2.431479018617682,7.685116708297446
2.7848836383957503,7.2929964931205085
0.8851637591505799,5.729568691786335
4.195190901435836,7.491330163487363
1.2694522302571964,6.9395764011404
1.8054329499638486,7.295595994873552
3.1905896794166777,7.2920496487503135
1.8358941584748547,6.358920092834208
1.6333408721258966,7.159540203085537
1.8989210474360951,6.768694508483614
2.526756855071599,6.97566609518449
4.910294648455759,7.909970423528348
3.7909269512949546,7.397342454379098
1.5618543980901847,6.199037727276077
0.7861538443350475,5.899662529721802
1.1260886010576687,6.185826070495456
4.4809722348406975,7.736050197647844
2.5891127873915303,7.204391505421641
1.0368444248559405,5.975045989328705
2.605465160714945,7.357222658380426
3.089378777621201,7.237697658034053
1.9454016432906935,6.514483697311214
1.0842091942021626,5.699102638207661
5.3862922612675845,8.013149586110899
1.3618298576535568,6.440422986936705
2.8340110852022358,7.390586346260582
3.2285001918011327,7.499699780363024
3.51263597029287,7.632127039955239
1.8621571516387887,6.902392663861787
8.734045861041308,8.1706185617157
1.539196903930066,6.808103289699302
2.2250386584650963,6.79460305764576
3.65924578543763,7.756363310679299
1.7842037322048383,6.93013039700091
5.327257240028526,7.618322725400316
3.3876999097518086,7.408161664605394
2.8845411200713063,7.361623478760554
2.7368898012629033,7.27165236742743
3.4903949182505167,7.377123032662236
0.6989334234108543,5.0384130995577845
1.4246577808205498,6.254845848348554
2.652261323879193,7.010928601530731
0.6001659073061066,6.469505358568395
2.9301245701531258,7.244255273783634
3.4689525948219258,7.312294460321196
2.940986035564063,7.641794169744383
5.295397472940298,7.9907689759450165
5.860292345876876,8.47412929917157
0.8727446122582154,5.63754252108811
4.601645376933173,7.354007104004461
8.893669097686686,8.395051364676505
4.230639111780079,7.668828353479604
3.001809441451009,7.596219594106096
1.0988375134311141,5.512713739902855
3.9021907971907273,7.960596139051634
2.7322584464154236,7.178007121283208
3.2041421464328934,7.027563030884468
6.30337320474441,7.923630254244204
1.203165822960643,5.8941447285932895
2.8638850242375957,7.239736262261017
4.6495250288249235,7.933176314426994
5.411427621014932,8.195198605401812
0.46108488372391154,3.809248264892045
2.788246978682417,7.308354216593148
2.0844126571091914,6.9317787819189824
2.6355832044348055,7.526107991158192
2.0928106291956206,7.215208227345829
2.3367952250680926,6.915993191056278
8.093791596402646,8.27260630812116
4.622749872278909,7.568932218327507
1.069158517882687,6.261199424208815
0.6137727104688555,6.248491854352345
2.7072243649415997,7.2946204066119575
2.751414312728633,7.329932102143109
3.5942296334504773,7.561031255699111
6.0715121713893865,8.10998649117795
4.912021100565825,7.636572571701578
3.515465155692774,7.9693453175092035
4.9497878575050205,8.029614261751489
5.035392607606793,7.769926968665125
1.3893210738855404,6.355873800571055
5.337060557419139,8.010986048778385
3.7700617359932225,7.4267038642216665
2.0540019004070764,6.872992733171912
3.676677619008484,7.905595283262421
3.902646771428023,7.424429529059041
3.2364454749378053,7.3595755615381115
0.795261393943518,5.585378485848067
4.013045579033053,7.2794605981841345
3.861210897970291,7.5489395116815246
1.1435147424290302,6.320809512882001
1.4678567717990783,7.114047587789011
4.156896474854106,7.83699447664653
2.9768546739904935,7.166482041233714
2.0413134330611404,6.268067697092612
1.3090990382281729,6.476799009103645
1.0485751481876129,6.545865896210766
6.484442377940576,7.925295035138833
1.1299444759221946,6.8220215595829865
0.5964820225820923,5.210005539784755
1.873311717530489,6.723074634249636
1.8782844935298453,6.580903330231051
1.451169798766074,6.353071817324397
5.641433812742322,7.935620801783049
2.5661855594389165,6.972618043707797
3.7349735101143424,7.586308191851628
5.67487172213195,8.130826820344964
0.8017039836487858,5.05094835834817
2.6754407113989433,6.9997463522504635
2.324575575970611,6.819605208228322
4.301587657867453,7.745734830186325
5.021365870887439,8.009162532590167
2.4086443989188524,6.331005336266347
2.07925257346261,7.021453317256593
1.8962895795799395,6.6143884011900065
1.1381273786297479,6.576036041778816
1.0735591456349232,6.495623552734563
1.0030067559063875,6.196884412629733
0.8509299891581393,5.991218298199432
1.7454778091401408,6.1185372408808965
0.9376611130753087,5.9214103258539055
1.5639602762843534,6.9902893072499905
0.8165329107137644,5.588375614519526
3.1711478993917535,7.231738913502746
0.5416685150361655,5.7946188661236215
2.399484057078397,7.274577234137646
3.93507248759035,7.6593723108144625
5.351531452136269,7.790511373751271
2.949660680930503,7.227131762932106
0.34980556742858565,4.933107817420558
5.5046013223313475,7.842202094933337
6.28813554751632,7.912793776534329
2.382486773180499,6.605419118560956
2.0786218924108186,6.8853118847868
1.8880508943677081,6.788216260476709
1.5690118273827616,6.765730099937369
2.4543255260719548,6.92437707638145
1.536039908292299,6.641558413199772
2.0518810911058853,6.585042640289369
3.264065544305593,7.074624703847429
1.067351038109217,6.3661699383901205
1.1102814770114455,6.37839269803394
3.420362205938361,7.548823057536499
2.1521982652328346,6.9604944535351825
1.6632435400277255,7.274621692760452
2.329461169852899,6.987290421141826
1.9664723669381323,6.515472509813546
2.3130651869352747,7.061522735229402
2.531136436728134,6.951031866670702
1.8389762347020588,6.3445381595549675
4.175894667767173,7.461604424858714
4.129660076511559,7.516259510105316
2.1236181143900703,6.466244649589921
2.2687824539499366,7.016963399988379
5.940462565714775,8.167693239188102
1.130023696609374,6.089193156935589
1.6864049538754515,6.766580573330315
4.58679565728673,7.979563507677003
0.6313813144054924,5.14772558057156
3.5330599057620944,7.718933918153553
1.4639614070998663,5.905530431875719
1.5165283667382923,6.521662205900801
2.5731751111886076,6.743131151600475
2.7229974489284072,7.462604642930182
5.138159426905755,7.696703994006549
5.424858441128903,7.537141464773365
3.6495568383731483,7.730783062740059
1.342796362056129,6.190235750688925
4.290953690061295,7.680175190742967
4.174321122684519,7.813074248033866
1.35976747797526,6.96934420509687
1.643150732302241,6.460699688639725
4.755590314243708,7.640145368186499
6.287096106675007,7.884380648778851
5.714779456228602,7.729656928258173
1.7946392675696967,6.825866156636744
2.559300455185367,6.985253985040093
2.455875228824118,7.688820242993764
7.977238959577612,8.090042254430426
1.2019583199149473,6.265898677452367
1.3706109123382961,6.131430068450993
4.0629988857319095,7.473880736074344
3.979032151232599,7.837822693894716
1.9717389750452927,6.499160554244832
3.4079934156194023,7.2263228699598585
3.2115131135144814,7.281595014973624
5.768309391983587,7.710804801158452
1.0997665780843615,5.526062746530733
1.6235029187557704,6.533534027042855
0.749568179986128,6.079720728024965
0.5826532104085156,5.110936640874027
5.112577693377774,7.880009248037996
3.667877098057631,7.407359740481676
2.768001266803298,7.01247734945811
2.3245516013361143,6.851658469247573
1.9801805435327835,6.816726158827157
3.410670849169282,7.800536627599544
7.8495557586233335,8.151143163467793
2.320189835782818,6.411154147659701
1.854798951146359,6.660870150478514
5.396942312587901,7.867017037441207
8.333064219208016,8.445498786502204
2.2489276323017067,7.234617203618214
4.256345763745541,7.566658134097195
5.426074664456412,8.147001091821267
1.9541211102389902,6.51471429236766
0.6267896738337883,4.9176897111363305
4.393170770674388,7.871961180343583
2.040368522926797,6.694178185060118
1.6431444037124703,6.063812204936125
1.5844555624380874,6.596936823463891
0.3176222864888543,5.508250400282328
4.1896890499547705,7.697241842083742
2.114290025228083,6.786130369073579
1.78810209968203,6.419604407942369
5.3990644864309125,7.949981269356818
3.3168339186899343,7.152463349885253
2.4386097807576714,7.363886350755362
2.0456500155667703,6.812825562294785
1.2155540801439153,6.37717732026399
1.2178534935053378,6.727882517387966
4.192485501169178,7.94626796617086
4.04816666471442,7.573824988859165
6.169989244932624,8.085133030101531
2.792309147326313,7.071678631597267
3.081742633704504,7.497485123969859
3.0416594511343136,7.0510352026734795
3.3337289077388714,7.325616151995737
1.1528300645739002,6.073206573340968
3.0000284683355964,7.024072298181324
5.342448024706352,7.904039899939528
1.4470006451678066,5.73312442226168
0.7815343808580077,5.823296905639105
2.3948018999559424,7.022397222463135
2.518901818853627,6.898080163999928
2.1933411320607297,6.589390204308125
0.802149667634105,6.291979075350775
1.686632467971938,6.761246112896309
6.37205197450264,8.14204038315539
5.037525603569051,7.844929829751046
3.068448875318979,7.282438305315853
2.2609248983208117,6.63340082886868
4.104594156126231,7.364783037149981
2.3618844041706906,7.48476878672843
2.860586964920601,7.526100334614756
5.521295865464509,7.718413045483036
2.2026891208237416,6.397549893249576
4.093601277597718,7.81962596795357
3.3513594053660847,7.6053347661832245
4.021198183760189,7.677880098683671
2.4363698659265767,6.583462115307085
3.7306993422640287,7.5852543134668675
3.4199805739382336,7.806957560629307
4.533397357230671,7.876637364121948
2.213371001944998,6.959736238034779
4.4068555999087105,7.5945462692584735
5.924539783333438,7.667615343130409
2.2870446658261745,7.3801823396869555
3.41443547234305,7.344458731786376
0.9772061670023021,6.124577769095987
1.4557605397091526,6.829134658763484
3.5618384718828144,7.631320936507872
5.6354278645832245,8.054896272651288
2.4152032889848556,6.893619200784202
4.3223727032910295,7.839029563272976
4.96517446566152,7.610318376028252
5.663800873856023,8.006060218358309
2.1920649138496704,6.609388140953885
6.036910411392669,7.939891256616195
7.679013168739859,8.246159838982724
2.0678159012869517,7.056424987507972
6.263617428447894,8.304877899788105
3.2892591043646076,7.3150437233186825
2.1570675876712944,7.205995971454801
4.086919169072145,7.6159844572432265
3.2828439282981194,7.442912609220305
4.814855034625414,7.548685132380097
0.6747716469212097,5.296152531403621
1.4617118487331138,6.295068061146711
1.6477449353956768,6.244857046077095
3.734325730616544,7.357496349918892
1.4841294394598352,7.154666336525428
2.1235339670933815,6.881049028630339
2.575782267674608,6.461276877117129
1.872316011540792,6.295033850268853
6.280780606394253,8.036660472558403
5.998524761333592,8.014468470860686
3.9680305503561835,7.701244669741414
0.9796438483484718,6.075037902594163
1.4933633740720984,5.676973599520698
2.059008796992866,6.495420790457891
3.4749823115420497,7.574625294881591
4.078690218288017,7.837645830326461
0.8663106322764289,5.9502105359574555
2.0120431631522413,7.028103933887439
3.229987751858175,7.466956146438651
4.2638243556147915,7.588880446238878
4.634707296916268,8.157391380605517
1.9284937910613318,6.929351350078901
2.820904077600642,7.391945103174487
7.396947886537817,7.875366279477618
3.204218255433699,7.217408198130749
5.031379593890243,7.7672427714168295
1.8017945089752907,7.312897159144579
1.5766982521660204,6.566300427242205
2.8303127724883135,7.407379032879705
2.287527618154404,6.999659925576494
2.2315843281958765,6.564118958942745
5.098377125092679,8.017132741309464
3.363929142890199,7.848124405237356
0.9366060567528796,6.1178617984471195
3.0457829227011963,7.489551425506871
1.220493058012663,6.458367846190399
5.417795210019509,8.0208818067512
0.7481521583851447,5.976504804991922
1.8722232582224456,6.787495130999184
1.996712339107047,6.994511031362146
4.327030247851724,7.525470125662065
2.4450375512231988,7.279769404881671
1.7756449501651277,6.4858937226576945
3.6452681910925504,7.456708438465144
1.286890638803118,5.517836600207628
1.7180912603501648,6.218633836357448
4.518753817331077,7.58317206509224
3.8712379683534306,7.480769824002873
2.2908702001481824,7.288814088726334
3.9688429649411763,7.955875418315062
2.0281160295208993,6.772275189319146
0.8479189703561698,4.658591198077306
4.066008350304111,7.946817930921624
5.783158042806853,8.1276242522979
1.399110917371703,6.813006890347432
4.793401245626741,7.855629702301421
3.5269890074894876,7.410733080025749
3.638682752530329,7.096330338366223
3.4970090064235007,7.196194929003409
1.3760660354085144,6.423961115194923
2.75202921891173,7.20861513843017
2.7621117062481835,7.255828195295667
1.0865681155221916,6.675230748869057
2.1279732120376345,6.941106670700353
1.6424552100978453,7.047090443188878
